# x1,x2,y
2.114211367955163845e-01,-9.718004447160974446e-02,1.000000000000000000e+00
-2.669594261643954414e-01,8.708373145514692881e-01,0.000000000000000000e+00
9.722202158658468374e-01,3.095854422979483211e-01,0.000000000000000000e+00
9.746815718510188908e-01,6.496508841969761416e-01,0.000000000000000000e+00
5.852242551094093415e-01,8.307777465454454502e-01,0.000000000000000000e+00
1.839952721815344416e-01,-1.674748891424873709e-01,1.000000000000000000e+00
-3.546756840579738390e-01,9.063159314854463133e-01,0.000000000000000000e+00
-7.074801319519702369e-02,1.140715815924498999e+00,0.000000000000000000e+00
7.130131942078665741e-01,2.485505645101535599e-01,0.000000000000000000e+00
1.559994881757007734e+00,-4.924486539923920159e-01,1.000000000000000000e+00
1.833466661656711016e+00,4.494363079468933209e-01,1.000000000000000000e+00
1.844126976119952799e+00,-1.040718053783150632e-01,1.000000000000000000e+00
4.533093841637007571e-01,1.151939473258385638e+00,0.000000000000000000e+00
1.297356897494702288e+00,1.955890843335704177e-01,0.000000000000000000e+00
-3.932292458169547866e-02,8.779102029399020735e-01,0.000000000000000000e+00
8.561352667660835358e-01,7.694103821189698378e-01,0.000000000000000000e+00
3.203316269571568897e-01,-4.192470763155123348e-02,1.000000000000000000e+00
1.315161152800277122e+00,-6.388537217685483771e-01,1.000000000000000000e+00
-2.100538963637165191e-01,6.405564582956130293e-01,0.000000000000000000e+00
1.025794372920908470e-01,-2.988360575687907250e-01,1.000000000000000000e+00
8.721820463591738459e-01,-8.396094380571845761e-01,1.000000000000000000e+00
-3.235260419139851518e-01,9.268972626445971530e-01,0.000000000000000000e+00
-3.066121207485937861e-01,4.719055525285109631e-01,1.000000000000000000e+00
-1.163033020173633414e+00,3.898209439201454907e-01,0.000000000000000000e+00
2.058639810231579936e+00,3.905829407583878976e-01,1.000000000000000000e+00
3.157524398000922106e-01,4.750564894564546226e-02,1.000000000000000000e+00
1.676945415574601750e+00,-2.822241410892499802e-01,1.000000000000000000e+00
1.400014249764836460e+00,-2.657937542652750729e-01,1.000000000000000000e+00
-8.384831754063819531e-01,5.374525745426222967e-01,0.000000000000000000e+00
2.870218809394941006e-01,1.014475212222305939e-01,1.000000000000000000e+00
9.219141464875902914e-01,1.660144563567101383e-01,0.000000000000000000e+00
1.447290898737741083e+00,-4.259910702231884394e-01,1.000000000000000000e+00
-1.584477806199226929e-02,3.208057907456500768e-01,1.000000000000000000e+00
5.879598189115756157e-02,-6.113815566407793112e-02,1.000000000000000000e+00
8.632282172536793752e-01,3.920972810679943521e-01,0.000000000000000000e+00
4.012731159784362900e-01,-9.455540757669100849e-02,1.000000000000000000e+00
2.040993613844341859e+00,4.787116108795571590e-01,1.000000000000000000e+00
1.001131298217075027e+00,-1.024324415051951931e+00,1.000000000000000000e+00
1.731199283327055971e+00,8.457423669434160907e-02,1.000000000000000000e+00
-1.125339636817751510e-02,8.032693367684431429e-01,0.000000000000000000e+00
-9.249207501769459716e-01,8.455785201394924178e-01,0.000000000000000000e+00
1.024082735800650124e+00,4.874742842776366158e-01,0.000000000000000000e+00
-5.564868640712674619e-01,6.567145575686861303e-01,0.000000000000000000e+00
-5.020489168983317541e-01,7.121708034447583602e-01,0.000000000000000000e+00
1.946746072256528404e+00,4.594614112240931192e-01,1.000000000000000000e+00
6.485231418379620028e-01,1.080001641732694306e+00,0.000000000000000000e+00
9.151075267691234361e-01,-3.492198095021050164e-01,1.000000000000000000e+00
1.104538327971542166e+00,-2.949041094258183504e-01,1.000000000000000000e+00
6.491507001821807954e-01,9.245472436510164815e-01,0.000000000000000000e+00
3.196562586873446382e-02,2.755015970570526829e-01,1.000000000000000000e+00
-1.143682840236584397e+00,1.950281380111676122e-01,0.000000000000000000e+00
1.961690231252914418e-01,6.525615657959975557e-01,0.000000000000000000e+00
-9.688674312902672003e-01,5.533398816995547254e-01,0.000000000000000000e+00
-7.922805107115773460e-01,4.069013526571241823e-01,0.000000000000000000e+00
8.143216958194825494e-01,-3.833835430252721110e-01,1.000000000000000000e+00
-2.763826259643407668e-01,4.427902440123363537e-01,1.000000000000000000e+00
-9.332014635996322971e-01,3.216548213143822221e-01,0.000000000000000000e+00
1.782938808378537132e+00,3.813308127182535312e-01,1.000000000000000000e+00
1.163794228232021499e+00,-1.527017343839740526e-01,1.000000000000000000e+00
-7.891156454937076070e-01,8.953964209472000668e-01,0.000000000000000000e+00
9.459700999480238903e-02,5.450377301010727038e-01,1.000000000000000000e+00
1.772244086668349983e+00,-6.797082969199612357e-02,1.000000000000000000e+00
5.426329142429093810e-01,1.165880977686818420e+00,0.000000000000000000e+00
1.549873265635746789e+00,-3.038002596812043876e-01,1.000000000000000000e+00
-5.331104447814272174e-01,6.747051707085481853e-01,0.000000000000000000e+00
5.885700182691904203e-01,-2.962898505185097009e-01,1.000000000000000000e+00
1.354009054871171625e+00,-4.520209101324773604e-01,1.000000000000000000e+00
4.725940099030722097e-01,1.127211111983221326e+00,0.000000000000000000e+00
7.830409836408940283e-01,8.147005955891628570e-01,0.000000000000000000e+00
-4.220454285593676635e-01,1.014808997749834019e+00,0.000000000000000000e+00
5.943492860044570225e-01,-3.210223449200291235e-01,1.000000000000000000e+00
-2.992094344339824019e-01,2.834029912105684446e-01,1.000000000000000000e+00
7.985429450088787906e-02,-1.103262859067246360e-01,1.000000000000000000e+00
-7.536454677676905911e-01,2.904254269278808698e-01,0.000000000000000000e+00
2.162433090367046784e+00,4.763461207032336220e-01,1.000000000000000000e+00
1.964042775478057390e+00,4.489467131955379720e-01,1.000000000000000000e+00
8.351142912810372021e-01,5.663285696088865562e-01,0.000000000000000000e+00
1.723806065321667802e+00,1.273756380873513061e-01,1.000000000000000000e+00
7.688106075850466015e-01,-8.389946153844224375e-03,0.000000000000000000e+00
3.989187411087465884e-01,2.053232294485241582e-01,1.000000000000000000e+00
9.654855353730088519e-01,-3.839336790658167131e-01,1.000000000000000000e+00
6.390513889413232951e-01,-4.348035274344700385e-01,1.000000000000000000e+00
8.629887211764540877e-01,-3.643431125729624798e-01,1.000000000000000000e+00
5.690162013591704149e-01,-1.985666552244417238e-01,1.000000000000000000e+00
1.966820910813821488e+00,4.515935154883197744e-01,1.000000000000000000e+00
1.154991987996800251e+00,-4.271197619265865164e-02,1.000000000000000000e+00
1.747780529523224269e+00,-3.444793167120097088e-01,1.000000000000000000e+00
2.978082421699249638e-01,7.924680309237049913e-01,0.000000000000000000e+00
1.836408117077371394e+00,-8.175683081273368846e-02,1.000000000000000000e+00
8.119853248833378556e-01,6.319233433314995763e-01,0.000000000000000000e+00
1.248114739577380838e+00,-1.060495108841810752e-01,1.000000000000000000e+00
-8.530002251975464800e-01,6.170496790424154776e-01,0.000000000000000000e+00
1.761800299344029319e-01,-1.743194216688752629e-01,1.000000000000000000e+00
5.945685400998468317e-01,3.953604835091462100e-01,0.000000000000000000e+00
1.774204989296803703e-01,-3.819625460214394475e-04,1.000000000000000000e+00
6.773004425480176893e-01,-4.054947382514694776e-01,1.000000000000000000e+00
9.228332813268846913e-02,9.185226829378012603e-01,0.000000000000000000e+00
5.223325348625715847e-01,-4.986289211321650594e-01,1.000000000000000000e+00
-2.631618814943995077e-01,9.594454409656258953e-01,0.000000000000000000e+00
1.267101804312029234e+00,-4.429801518106696867e-01,1.000000000000000000e+00
